Pos:132.8906,Raw:1512.0000,Acum:132.8906,Atuador:0.0000,dt:56.138000
Pos:15.9082,Raw:186.0000,Acum:2175.9082,Atuador:4096.0000,dt:33931.393000
Pos:23.2910,Raw:269.0000,Acum:2183.2910,Atuador:4096.0000,dt:33943.393000
Pos:30.2344,Raw:348.0000,Acum:2190.2344,Atuador:4096.0000,dt:33955.393000
Pos:36.7383,Raw:421.0000,Acum:2196.7383,Atuador:4096.0000,dt:33967.393000
Pos:42.8027,Raw:490.0000,Acum:2202.8027,Atuador:4096.0000,dt:33979.393000
Pos:48.4277,Raw:555.0000,Acum:2208.4277,Atuador:4096.0000,dt:33991.393000
Pos:53.8770,Raw:616.0000,Acum:2213.8770,Atuador:4096.0000,dt:34003.393000
Pos:58.9746,Raw:674.0000,Acum:2218.9746,Atuador:4096.0000,dt:34015.393000
Pos:64.0723,Raw:732.0000,Acum:2224.0723,Atuador:4096.0000,dt:34027.393000
Pos:68.9062,Raw:787.0000,Acum:2228.9062,Atuador:4096.0000,dt:34039.393000
Pos:73.8281,Raw:844.0000,Acum:2233.8281,Atuador:4096.0000,dt:34051.393000
Pos:78.7500,Raw:899.0000,Acum:2238.7500,Atuador:4096.0000,dt:34063.393000
Pos:83.6719,Raw:955.0000,Acum:2243.6719,Atuador:4096.0000,dt:34075.393000
Pos:88.5059,Raw:1010.0000,Acum:2248.5059,Atuador:4096.0000,dt:34087.393000
Pos:93.5156,Raw:1067.0000,Acum:2253.5156,Atuador:4096.0000,dt:34099.393000
Pos:98.7012,Raw:1127.0000,Acum:2258.7012,Atuador:4096.0000,dt:34111.393000
Pos:104.1504,Raw:1188.0000,Acum:2264.1504,Atuador:4096.0000,dt:34123.393000
Pos:109.7754,Raw:1252.0000,Acum:2269.7754,Atuador:4096.0000,dt:34135.393000
Pos:115.6641,Raw:1319.0000,Acum:2275.6641,Atuador:4096.0000,dt:34147.393000
Pos:121.8164,Raw:1390.0000,Acum:2281.8164,Atuador:4096.0000,dt:34159.393000
Pos:128.3203,Raw:1463.0000,Acum:2288.3203,Atuador:4096.0000,dt:34171.393000
Pos:135.1758,Raw:1542.0000,Acum:2295.1758,Atuador:4096.0000,dt:34183.393000
Pos:142.2949,Raw:1624.0000,Acum:2302.2949,Atuador:4096.0000,dt:34195.393000
Pos:149.5020,Raw:1706.0000,Acum:2309.5020,Atuador:4096.0000,dt:34207.393000
Pos:157.1484,Raw:1792.0000,Acum:2317.1484,Atuador:4096.0000,dt:34219.393000
Pos:164.6191,Raw:1878.0000,Acum:2324.6191,Atuador:4096.0000,dt:34231.393000
Pos:172.1777,Raw:1964.0000,Acum:2332.1777,Atuador:4096.0000,dt:34243.393000
Pos:179.7363,Raw:2049.0000,Acum:2339.7363,Atuador:4096.0000,dt:34255.393000
Pos:186.9434,Raw:2131.0000,Acum:2346.9434,Atuador:4096.0000,dt:34267.393000
Pos:194.1504,Raw:2213.0000,Acum:2354.1504,Atuador:4096.0000,dt:34279.393000
Pos:201.0059,Raw:2291.0000,Acum:2361.0059,Atuador:4096.0000,dt:34291.393000
Pos:207.5977,Raw:2365.0000,Acum:2367.5977,Atuador:4096.0000,dt:34303.393000
Pos:213.5742,Raw:2434.0000,Acum:2373.5742,Atuador:4096.0000,dt:34315.393000
Pos:219.5508,Raw:2502.0000,Acum:2379.5508,Atuador:4096.0000,dt:34327.393000
Pos:225.2637,Raw:2566.0000,Acum:2385.2637,Atuador:4096.0000,dt:34339.393000
Pos:230.7129,Raw:2628.0000,Acum:2390.7129,Atuador:4096.0000,dt:34351.393000
Pos:236.0742,Raw:2688.0000,Acum:2396.0742,Atuador:4096.0000,dt:34363.393000
Pos:241.1719,Raw:2748.0000,Acum:2401.1719,Atuador:4096.0000,dt:34375.393000
Pos:246.3574,Raw:2806.0000,Acum:2406.3574,Atuador:4096.0000,dt:34387.393000
Pos:251.5430,Raw:2865.0000,Acum:2411.5430,Atuador:4096.0000,dt:34399.393000
Pos:256.5527,Raw:2922.0000,Acum:2416.5527,Atuador:4096.0000,dt:34411.393000
Pos:261.6504,Raw:2979.0000,Acum:2421.6504,Atuador:4096.0000,dt:34423.393000
Pos:266.6602,Raw:3037.0000,Acum:2426.6602,Atuador:4096.0000,dt:34435.393000
Pos:271.9336,Raw:3096.0000,Acum:2431.9336,Atuador:4096.0000,dt:34447.393000
Pos:277.2949,Raw:3159.0000,Acum:2437.2949,Atuador:4096.0000,dt:34459.393000
Pos:283.0078,Raw:3224.0000,Acum:2443.0078,Atuador:4096.0000,dt:34471.393000
Pos:288.9844,Raw:3292.0000,Acum:2448.9844,Atuador:4096.0000,dt:34483.393000
Pos:295.3125,Raw:3364.0000,Acum:2455.3125,Atuador:4096.0000,dt:34495.393000
Pos:302.0801,Raw:3441.0000,Acum:2462.0801,Atuador:4096.0000,dt:34507.393000
Pos:309.1113,Raw:3522.0000,Acum:2469.1113,Atuador:4096.0000,dt:34519.393000
Pos:316.5820,Raw:3606.0000,Acum:2476.5820,Atuador:4096.0000,dt:34531.393000
Pos:324.3164,Raw:3695.0000,Acum:2484.3164,Atuador:4096.0000,dt:34543.393000
Pos:332.4902,Raw:3788.0000,Acum:2492.4902,Atuador:4096.0000,dt:34555.393000
Pos:340.9277,Raw:3884.0000,Acum:2500.9277,Atuador:4096.0000,dt:34567.393000
Pos:349.1895,Raw:3978.0000,Acum:2509.1895,Atuador:4096.0000,dt:34579.393000
Pos:357.4512,Raw:4072.0000,Acum:2517.4512,Atuador:4096.0000,dt:34591.393000
Pos:5.7129,Raw:70.0000,Acum:2525.7129,Atuador:4096.0000,dt:34603.393000
Pos:13.5352,Raw:157.0000,Acum:2533.5352,Atuador:4096.0000,dt:34615.393000
Pos:21.0059,Raw:243.0000,Acum:2541.0059,Atuador:4096.0000,dt:34627.393000
Pos:28.0371,Raw:322.0000,Acum:2548.0371,Atuador:4096.0000,dt:34639.393000
Pos:34.5410,Raw:396.0000,Acum:2554.5410,Atuador:4096.0000,dt:34651.393000
Pos:40.6934,Raw:467.0000,Acum:2560.6934,Atuador:4096.0000,dt:34663.393000
Pos:46.4941,Raw:533.0000,Acum:2566.4941,Atuador:4096.0000,dt:34675.393000
Pos:52.0312,Raw:595.0000,Acum:2572.0312,Atuador:4096.0000,dt:34687.393000
Pos:57.3047,Raw:654.0000,Acum:2577.3047,Atuador:4096.0000,dt:34699.393000
Pos:62.4023,Raw:713.0000,Acum:2582.4023,Atuador:4096.0000,dt:34711.393000
Pos:67.4121,Raw:769.0000,Acum:2587.4121,Atuador:4096.0000,dt:34723.393000
Pos:72.3340,Raw:826.0000,Acum:2592.3340,Atuador:4096.0000,dt:34735.393000
Pos:77.2559,Raw:881.0000,Acum:2597.2559,Atuador:4096.0000,dt:34747.393000
Pos:81.9141,Raw:936.0000,Acum:2601.9141,Atuador:4096.0000,dt:34759.393000
Pos:86.9238,Raw:992.0000,Acum:2606.9238,Atuador:4096.0000,dt:34771.393000
Pos:91.9336,Raw:1048.0000,Acum:2611.9336,Atuador:4096.0000,dt:34783.393000
Pos:96.9434,Raw:1106.0000,Acum:2616.9434,Atuador:4096.0000,dt:34795.393000
Pos:102.2168,Raw:1166.0000,Acum:2622.2168,Atuador:4096.0000,dt:34807.393000
Pos:107.7539,Raw:1230.0000,Acum:2627.7539,Atuador:4096.0000,dt:34819.393000
Pos:113.6426,Raw:1297.0000,Acum:2633.6426,Atuador:4096.0000,dt:34831.393000
Pos:119.7949,Raw:1366.0000,Acum:2639.7949,Atuador:4096.0000,dt:34843.393000
Pos:126.2109,Raw:1441.0000,Acum:2646.2109,Atuador:4096.0000,dt:34855.393000
Pos:132.8906,Raw:1517.0000,Acum:2652.8906,Atuador:4096.0000,dt:34867.393000
Pos:139.8340,Raw:1596.0000,Acum:2659.8340,Atuador:4096.0000,dt:34879.393000
Pos:147.1289,Raw:1678.0000,Acum:2667.1289,Atuador:4096.0000,dt:34891.393000
Pos:154.5996,Raw:1764.0000,Acum:2674.5996,Atuador:4096.0000,dt:34903.393000
Pos:162.2461,Raw:1851.0000,Acum:2682.2461,Atuador:4096.0000,dt:34915.393000
Pos:169.8926,Raw:1938.0000,Acum:2689.8926,Atuador:4096.0000,dt:34927.393000
Pos:177.5391,Raw:2024.0000,Acum:2697.5391,Atuador:4096.0000,dt:34939.393000
Pos:184.9219,Raw:2109.0000,Acum:2704.9219,Atuador:4096.0000,dt:34951.393000
Pos:192.1289,Raw:2190.0000,Acum:2712.1289,Atuador:4096.0000,dt:34963.393000
Pos:199.0723,Raw:2268.0000,Acum:2719.0723,Atuador:4096.0000,dt:34975.393000
Pos:205.5762,Raw:2343.0000,Acum:2725.5762,Atuador:4096.0000,dt:34987.393000
Pos:211.9043,Raw:2414.0000,Acum:2731.9043,Atuador:4096.0000,dt:34999.393000
Pos:217.9688,Raw:2484.0000,Acum:2737.9688,Atuador:4096.0000,dt:35011.393000
Pos:223.7695,Raw:2550.0000,Acum:2743.7695,Atuador:4096.0000,dt:35023.393000
Pos:229.3066,Raw:2612.0000,Acum:2749.3066,Atuador:-4096.0000,dt:35035.393000
Pos:234.0527,Raw:2665.0000,Acum:2754.0527,Atuador:-4096.0000,dt:35047.393000
Pos:236.8652,Raw:2696.0000,Acum:2756.8652,Atuador:-4096.0000,dt:35059.393000
Pos:238.0957,Raw:2709.0000,Acum:2758.0957,Atuador:-4096.0000,dt:35071.393000
Pos:238.1836,Raw:2710.0000,Acum:2758.1836,Atuador:-4096.0000,dt:35083.393000
Pos:237.7441,Raw:2705.0000,Acum:2757.7441,Atuador:-4096.0000,dt:35095.393000
Pos:236.7773,Raw:2693.0000,Acum:2756.7773,Atuador:-4096.0000,dt:35107.393000
Pos:235.4590,Raw:2678.0000,Acum:2755.4590,Atuador:-4096.0000,dt:35119.393000
Pos:233.4375,Raw:2655.0000,Acum:2753.4375,Atuador:-4096.0000,dt:35131.393000
Pos:231.0645,Raw:2628.0000,Acum:2751.0645,Atuador:-4096.0000,dt:35143.393000
Pos:228.4277,Raw:2598.0000,Acum:2748.4277,Atuador:-4096.0000,dt:35155.393000
Pos:225.4395,Raw:2563.0000,Acum:2745.4395,Atuador:-4096.0000,dt:35167.393000
Pos:222.0996,Raw:2525.0000,Acum:2742.0996,Atuador:-4096.0000,dt:35179.393000
Pos:218.4961,Raw:2483.0000,Acum:2738.4961,Atuador:-4096.0000,dt:35191.393000
Pos:214.5410,Raw:2438.0000,Acum:2734.5410,Atuador:-4096.0000,dt:35203.393000
Pos:210.2344,Raw:2390.0000,Acum:2730.2344,Atuador:-4096.0000,dt:35215.393000
Pos:205.7520,Raw:2339.0000,Acum:2725.7520,Atuador:-4096.0000,dt:35227.393000
Pos:201.0059,Raw:2284.0000,Acum:2721.0059,Atuador:-4096.0000,dt:35239.393000
Pos:195.8203,Raw:2225.0000,Acum:2715.8203,Atuador:-4096.0000,dt:35251.393000
Pos:190.5469,Raw:2165.0000,Acum:2710.5469,Atuador:-4096.0000,dt:35263.393000
Pos:184.7461,Raw:2098.0000,Acum:2704.7461,Atuador:-4096.0000,dt:35275.393000
Pos:178.8574,Raw:2032.0000,Acum:2698.8574,Atuador:-4096.0000,dt:35287.393000
Pos:172.7930,Raw:1962.0000,Acum:2692.7930,Atuador:-4096.0000,dt:35299.393000
Pos:166.3770,Raw:1890.0000,Acum:2686.3770,Atuador:-4096.0000,dt:35311.393000
Pos:160.1367,Raw:1819.0000,Acum:2680.1367,Atuador:-4096.0000,dt:35323.393000
Pos:153.6328,Raw:1744.0000,Acum:2673.6328,Atuador:-4096.0000,dt:35335.393000
Pos:147.3926,Raw:1673.0000,Acum:2667.3926,Atuador:-4096.0000,dt:35347.393000
Pos:141.0645,Raw:1601.0000,Acum:2661.0645,Atuador:-4096.0000,dt:35359.393000
Pos:135.0000,Raw:1532.0000,Acum:2655.0000,Atuador:-4096.0000,dt:35371.393000
Pos:128.9355,Raw:1464.0000,Acum:2648.9355,Atuador:-4096.0000,dt:35383.393000
Pos:123.2227,Raw:1399.0000,Acum:2643.2227,Atuador:-4096.0000,dt:35395.393000
Pos:117.7734,Raw:1337.0000,Acum:2637.7734,Atuador:-4096.0000,dt:35407.393000
Pos:112.3242,Raw:1276.0000,Acum:2632.3242,Atuador:-4096.0000,dt:35419.393000
Pos:107.2266,Raw:1217.0000,Acum:2627.2266,Atuador:-4096.0000,dt:35431.393000
Pos:102.1289,Raw:1160.0000,Acum:2622.1289,Atuador:-4096.0000,dt:35443.393000
Pos:97.4707,Raw:1106.0000,Acum:2617.4707,Atuador:-4096.0000,dt:35455.393000
Pos:92.7246,Raw:1052.0000,Acum:2612.7246,Atuador:-4096.0000,dt:35467.393000
Pos:88.2422,Raw:1001.0000,Acum:2608.2422,Atuador:-4096.0000,dt:35479.393000
Pos:83.7598,Raw:950.0000,Acum:2603.7598,Atuador:-4096.0000,dt:35491.393000
Pos:79.4531,Raw:902.0000,Acum:2599.4531,Atuador:-4096.0000,dt:35503.393000
Pos:75.0586,Raw:851.0000,Acum:2595.0586,Atuador:-4096.0000,dt:35515.393000
Pos:70.6641,Raw:802.0000,Acum:2590.6641,Atuador:-4096.0000,dt:35527.393000
Pos:66.0938,Raw:749.0000,Acum:2586.0938,Atuador:-4096.0000,dt:35539.393000
Pos:61.6113,Raw:698.0000,Acum:2581.6113,Atuador:-4096.0000,dt:35551.393000
Pos:56.8652,Raw:644.0000,Acum:2576.8652,Atuador:-4096.0000,dt:35563.393000
Pos:52.0312,Raw:589.0000,Acum:2572.0312,Atuador:-4096.0000,dt:35575.393000
Pos:46.8457,Raw:531.0000,Acum:2566.8457,Atuador:-4096.0000,dt:35587.393000
Pos:41.5723,Raw:470.0000,Acum:2561.5723,Atuador:-4096.0000,dt:35599.393000
Pos:35.8594,Raw:406.0000,Acum:2555.8594,Atuador:-4096.0000,dt:35611.393000
Pos:29.9707,Raw:338.0000,Acum:2549.9707,Atuador:-4096.0000,dt:35623.393000
Pos:23.6426,Raw:265.0000,Acum:2543.6426,Atuador:-4096.0000,dt:35635.393000
Pos:16.9629,Raw:189.0000,Acum:2536.9629,Atuador:-4096.0000,dt:35647.393000
Pos:9.9316,Raw:108.0000,Acum:2529.9316,Atuador:-4096.0000,dt:35659.393000
Pos:2.3730,Raw:23.0000,Acum:2522.3730,Atuador:-4096.0000,dt:35671.393000
Pos:354.8145,Raw:4032.0000,Acum:2514.8145,Atuador:-4096.0000,dt:35683.393000
Pos:346.9922,Raw:3944.0000,Acum:2506.9922,Atuador:-4096.0000,dt:35695.393000
Pos:339.2578,Raw:3855.0000,Acum:2499.2578,Atuador:-4096.0000,dt:35707.393000
Pos:331.4355,Raw:3767.0000,Acum:2491.4355,Atuador:-4096.0000,dt:35719.393000
Pos:324.0527,Raw:3683.0000,Acum:2484.0527,Atuador:-4096.0000,dt:35731.393000
Pos:316.8457,Raw:3601.0000,Acum:2476.8457,Atuador:-4096.0000,dt:35743.393000
Pos:309.9023,Raw:3522.0000,Acum:2469.9023,Atuador:-4096.0000,dt:35755.393000
Pos:303.3105,Raw:3447.0000,Acum:2463.3105,Atuador:-4096.0000,dt:35767.393000
Pos:296.8945,Raw:3375.0000,Acum:2456.8945,Atuador:-4096.0000,dt:35779.393000
Pos:291.0938,Raw:3308.0000,Acum:2451.0938,Atuador:-4096.0000,dt:35791.393000
Pos:285.2051,Raw:3242.0000,Acum:2445.2051,Atuador:-4096.0000,dt:35803.393000
Pos:279.9316,Raw:3181.0000,Acum:2439.9316,Atuador:-4096.0000,dt:35815.393000
Pos:274.6582,Raw:3122.0000,Acum:2434.6582,Atuador:-4096.0000,dt:35827.393000
Pos:269.5605,Raw:3065.0000,Acum:2429.5605,Atuador:-4096.0000,dt:35839.393000
Pos:264.8145,Raw:3010.0000,Acum:2424.8145,Atuador:-4096.0000,dt:35851.393000
Pos:260.0684,Raw:2957.0000,Acum:2420.0684,Atuador:-4096.0000,dt:35863.393000
Pos:255.4102,Raw:2903.0000,Acum:2415.4102,Atuador:-4096.0000,dt:35875.393000
Pos:250.6641,Raw:2849.0000,Acum:2410.6641,Atuador:-4096.0000,dt:35887.393000
Pos:246.0059,Raw:2796.0000,Acum:2406.0059,Atuador:-4096.0000,dt:35899.393000
Pos:241.1719,Raw:2741.0000,Acum:2401.1719,Atuador:-4096.0000,dt:35911.393000
Pos:236.3379,Raw:2686.0000,Acum:2396.3379,Atuador:-4096.0000,dt:35923.393000
Pos:231.3281,Raw:2629.0000,Acum:2391.3281,Atuador:-4096.0000,dt:35935.393000
Pos:226.2305,Raw:2572.0000,Acum:2386.2305,Atuador:-4096.0000,dt:35947.393000
Pos:221.0449,Raw:2511.0000,Acum:2381.0449,Atuador:-4096.0000,dt:35959.393000
Pos:215.5078,Raw:2449.0000,Acum:2375.5078,Atuador:-4096.0000,dt:35971.393000
Pos:209.8828,Raw:2384.0000,Acum:2369.8828,Atuador:-4096.0000,dt:35983.393000
Pos:203.9062,Raw:2316.0000,Acum:2363.9062,Atuador:-4096.0000,dt:35995.393000
Pos:197.5781,Raw:2245.0000,Acum:2357.5781,Atuador:-4096.0000,dt:36007.393000
Pos:191.1621,Raw:2171.0000,Acum:2351.1621,Atuador:-4096.0000,dt:36019.393000
Pos:184.3066,Raw:2094.0000,Acum:2344.3066,Atuador:-4096.0000,dt:36031.393000
Pos:177.3633,Raw:2014.0000,Acum:2337.3633,Atuador:-4096.0000,dt:36043.393000
Pos:170.3320,Raw:1933.0000,Acum:2330.3320,Atuador:-4096.0000,dt:36055.393000
Pos:163.2129,Raw:1853.0000,Acum:2323.2129,Atuador:-4096.0000,dt:36067.393000
Pos:156.2695,Raw:1773.0000,Acum:2316.2695,Atuador:-4096.0000,dt:36079.393000
Pos:149.1504,Raw:1694.0000,Acum:2309.1504,Atuador:-4096.0000,dt:36091.393000
Pos:142.2949,Raw:1615.0000,Acum:2302.2949,Atuador:-4096.0000,dt:36103.393000
Pos:135.7031,Raw:1541.0000,Acum:2295.7031,Atuador:-4096.0000,dt:36115.393000
Pos:129.3750,Raw:1468.0000,Acum:2289.3750,Atuador:-4096.0000,dt:36127.393000
Pos:123.2227,Raw:1398.0000,Acum:2283.2227,Atuador:-4096.0000,dt:36139.393000
Pos:117.3340,Raw:1332.0000,Acum:2277.3340,Atuador:-4096.0000,dt:36151.393000
Pos:111.7090,Raw:1268.0000,Acum:2271.7090,Atuador:-4096.0000,dt:36163.393000
Pos:106.3477,Raw:1207.0000,Acum:2266.3477,Atuador:-4096.0000,dt:36175.393000
Pos:101.2500,Raw:1149.0000,Acum:2261.2500,Atuador:-4096.0000,dt:36187.393000
Pos:96.2402,Raw:1092.0000,Acum:2256.2402,Atuador:-4096.0000,dt:36199.393000
Pos:91.5820,Raw:1039.0000,Acum:2251.5820,Atuador:-4096.0000,dt:36211.393000
Pos:86.9238,Raw:986.0000,Acum:2246.9238,Atuador:-4096.0000,dt:36223.393000
Pos:82.3535,Raw:934.0000,Acum:2242.3535,Atuador:-4096.0000,dt:36235.393000
Pos:77.8711,Raw:883.0000,Acum:2237.8711,Atuador:-4096.0000,dt:36247.393000
Pos:73.2129,Raw:831.0000,Acum:2233.2129,Atuador:-4096.0000,dt:36259.393000
Pos:68.7305,Raw:779.0000,Acum:2228.7305,Atuador:-4096.0000,dt:36271.393000
Pos:64.0723,Raw:726.0000,Acum:2224.0723,Atuador:-4096.0000,dt:36283.393000
Pos:59.4141,Raw:674.0000,Acum:2219.4141,Atuador:-4096.0000,dt:36295.393000
Pos:54.4922,Raw:617.0000,Acum:2214.4922,Atuador:-4096.0000,dt:36307.393000
Pos:49.6582,Raw:561.0000,Acum:2209.6582,Atuador:-4096.0000,dt:36319.393000
Pos:44.2090,Raw:500.0000,Acum:2204.2090,Atuador:-4096.0000,dt:36331.393000
Pos:38.6719,Raw:437.0000,Acum:2198.6719,Atuador:-4096.0000,dt:36343.393000
Pos:32.7832,Raw:370.0000,Acum:2192.7832,Atuador:-4096.0000,dt:36355.393000
Pos:26.4551,Raw:297.0000,Acum:2186.4551,Atuador:-4096.0000,dt:36367.393000
Pos:19.8633,Raw:222.0000,Acum:2179.8633,Atuador:-4096.0000,dt:36379.393000
Pos:12.6562,Raw:140.0000,Acum:2172.6562,Atuador:-4096.0000,dt:36391.393000
Pos:5.4492,Raw:57.0000,Acum:2165.4492,Atuador:-4096.0000,dt:36403.393000
Pos:357.7148,Raw:4066.0000,Acum:2157.7148,Atuador:-4096.0000,dt:36415.393000
Pos:349.9805,Raw:3978.0000,Acum:2149.9805,Atuador:-4096.0000,dt:36427.393000
Pos:342.1582,Raw:3888.0000,Acum:2142.1582,Atuador:-4096.0000,dt:36439.393000
Pos:334.4238,Raw:3800.0000,Acum:2134.4238,Atuador:-4096.0000,dt:36451.393000
Pos:326.6895,Raw:3713.0000,Acum:2126.6895,Atuador:-4096.0000,dt:36463.393000
Pos:319.3066,Raw:3629.0000,Acum:2119.3066,Atuador:-4096.0000,dt:36475.393000
Pos:312.1875,Raw:3548.0000,Acum:2112.1875,Atuador:-4096.0000,dt:36487.393000
Pos:305.3320,Raw:3470.0000,Acum:2105.3320,Atuador:-4096.0000,dt:36499.393000
Pos:298.9160,Raw:3398.0000,Acum:2098.9160,Atuador:-4096.0000,dt:36511.393000
Pos:292.7637,Raw:3328.0000,Acum:2092.7637,Atuador:-4096.0000,dt:36523.393000
Pos:286.9629,Raw:3261.0000,Acum:2086.9629,Atuador:-4096.0000,dt:36535.393000
Pos:281.5137,Raw:3199.0000,Acum:2081.5137,Atuador:-4096.0000,dt:36547.393000
Pos:276.1523,Raw:3139.0000,Acum:2076.1523,Atuador:-4096.0000,dt:36559.393000
Pos:271.0547,Raw:3081.0000,Acum:2071.0547,Atuador:-4096.0000,dt:36571.393000
Pos:266.1328,Raw:3025.0000,Acum:2066.1328,Atuador:-4096.0000,dt:36583.393000
Pos:261.2988,Raw:2971.0000,Acum:2061.2988,Atuador:-4096.0000,dt:36595.393000
Pos:256.5527,Raw:2916.0000,Acum:2056.5527,Atuador:-4096.0000,dt:36607.393000
Pos:251.8066,Raw:2862.0000,Acum:2051.8066,Atuador:-4096.0000,dt:36619.393000
Pos:246.9727,Raw:2807.0000,Acum:2046.9727,Atuador:-4096.0000,dt:36631.393000
Pos:242.2266,Raw:2753.0000,Acum:2042.2266,Atuador:-4096.0000,dt:36643.393000
Pos:237.3926,Raw:2698.0000,Acum:2037.3926,Atuador:-4096.0000,dt:36655.393000
Pos:232.4707,Raw:2642.0000,Acum:2032.4707,Atuador:-4096.0000,dt:36667.393000
Pos:227.3730,Raw:2584.0000,Acum:2027.3730,Atuador:-4096.0000,dt:36679.393000
Pos:222.0996,Raw:2523.0000,Acum:2022.0996,Atuador:-4096.0000,dt:36691.393000
Pos:216.5625,Raw:2461.0000,Acum:2016.5625,Atuador:-4096.0000,dt:36703.393000
Pos:210.9375,Raw:2396.0000,Acum:2010.9375,Atuador:-4096.0000,dt:36715.393000
Pos:204.8730,Raw:2328.0000,Acum:2004.8730,Atuador:-4096.0000,dt:36727.393000
Pos:198.6328,Raw:2257.0000,Acum:1998.6328,Atuador:-4096.0000,dt:36739.393000
Pos:192.2168,Raw:2182.0000,Acum:1992.2168,Atuador:-4096.0000,dt:36751.393000
Pos:185.3613,Raw:2106.0000,Acum:1985.3613,Atuador:-4096.0000,dt:36763.393000
Pos:178.5938,Raw:2027.0000,Acum:1978.5938,Atuador:-4096.0000,dt:36775.393000
Pos:171.4746,Raw:1947.0000,Acum:1971.4746,Atuador:-4096.0000,dt:36787.393000
Pos:164.4434,Raw:1867.0000,Acum:1964.4434,Atuador:-4096.0000,dt:36799.393000
Pos:157.3242,Raw:1786.0000,Acum:1957.3242,Atuador:-4096.0000,dt:36811.393000
Pos:150.2051,Raw:1705.0000,Acum:1950.2051,Atuador:-4096.0000,dt:36823.393000
Pos:143.3496,Raw:1627.0000,Acum:1943.3496,Atuador:-4096.0000,dt:36835.393000
Pos:136.5820,Raw:1551.0000,Acum:1936.5820,Atuador:-4096.0000,dt:36847.393000
Pos:130.0781,Raw:1476.0000,Acum:1930.0781,Atuador:-4096.0000,dt:36859.393000
Pos:123.8379,Raw:1405.0000,Acum:1923.8379,Atuador:-4096.0000,dt:36871.393000
Pos:118.0371,Raw:1339.0000,Acum:1918.0371,Atuador:-4096.0000,dt:36883.393000
Pos:112.3242,Raw:1275.0000,Acum:1912.3242,Atuador:-4096.0000,dt:36895.393000
Pos:106.8750,Raw:1213.0000,Acum:1906.8750,Atuador:-4096.0000,dt:36907.393000
Pos:101.7773,Raw:1155.0000,Acum:1901.7773,Atuador:-4096.0000,dt:36919.393000
Pos:96.6797,Raw:1097.0000,Acum:1896.6797,Atuador:-4096.0000,dt:36931.393000
Pos:91.8457,Raw:1043.0000,Acum:1891.8457,Atuador:-4096.0000,dt:36943.393000
Pos:87.0996,Raw:988.0000,Acum:1887.0996,Atuador:-4096.0000,dt:36955.393000
Pos:82.5293,Raw:936.0000,Acum:1882.5293,Atuador:-4096.0000,dt:36967.393000
Pos:77.7832,Raw:883.0000,Acum:1877.7832,Atuador:-4096.0000,dt:36979.393000
Pos:73.3008,Raw:831.0000,Acum:1873.3008,Atuador:-4096.0000,dt:36991.393000
Pos:68.6426,Raw:779.0000,Acum:1868.6426,Atuador:-4096.0000,dt:37003.393000
Pos:64.0723,Raw:727.0000,Acum:1864.0723,Atuador:-4096.0000,dt:37015.393000
Pos:59.3262,Raw:672.0000,Acum:1859.3262,Atuador:-4096.0000,dt:37027.393000
Pos:54.4043,Raw:616.0000,Acum:1854.4043,Atuador:-4096.0000,dt:37039.393000
Pos:49.3945,Raw:559.0000,Acum:1849.3945,Atuador:-4096.0000,dt:37051.393000
Pos:43.9453,Raw:497.0000,Acum:1843.9453,Atuador:-4096.0000,dt:37063.393000
Pos:38.3203,Raw:433.0000,Acum:1838.3203,Atuador:-4096.0000,dt:37075.393000
Pos:32.2559,Raw:364.0000,Acum:1832.2559,Atuador:-4096.0000,dt:37087.393000
Pos:25.9277,Raw:291.0000,Acum:1825.9277,Atuador:-4096.0000,dt:37099.393000
Pos:19.2480,Raw:215.0000,Acum:1819.2480,Atuador:-4096.0000,dt:37111.393000
Pos:12.1289,Raw:134.0000,Acum:1812.1289,Atuador:-4096.0000,dt:37123.393000
Pos:4.8340,Raw:50.0000,Acum:1804.8340,Atuador:-4096.0000,dt:37135.393000
Pos:357.0996,Raw:4058.0000,Acum:1797.0996,Atuador:-4096.0000,dt:37147.393000
Pos:349.2773,Raw:3970.0000,Acum:1789.2773,Atuador:-4096.0000,dt:37159.393000
Pos:341.3672,Raw:3879.0000,Acum:1781.3672,Atuador:-4096.0000,dt:37171.393000
Pos:333.4570,Raw:3790.0000,Acum:1773.4570,Atuador:-4096.0000,dt:37183.393000
Pos:325.6348,Raw:3700.0000,Acum:1765.6348,Atuador:-4096.0000,dt:37195.393000
Pos:318.2520,Raw:3616.0000,Acum:1758.2520,Atuador:-4096.0000,dt:37207.393000
Pos:311.1328,Raw:3535.0000,Acum:1751.1328,Atuador:-4096.0000,dt:37219.393000
Pos:304.2773,Raw:3458.0000,Acum:1744.2773,Atuador:-4096.0000,dt:37231.393000
Pos:297.8613,Raw:3386.0000,Acum:1737.8613,Atuador:-4096.0000,dt:37243.393000
Pos:291.7969,Raw:3317.0000,Acum:1731.7969,Atuador:-4096.0000,dt:37255.393000
Pos:285.9961,Raw:3251.0000,Acum:1725.9961,Atuador:-4096.0000,dt:37267.393000
Pos:280.4590,Raw:3187.0000,Acum:1720.4590,Atuador:-4096.0000,dt:37279.393000
Pos:275.0977,Raw:3127.0000,Acum:1715.0977,Atuador:-4096.0000,dt:37291.393000
Pos:269.9121,Raw:3068.0000,Acum:1709.9121,Atuador:-4096.0000,dt:37303.393000
